created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 16:57:22 +0000 2015,1421341042000,555846228533968896,RT @Newsweek: The hashtag #OscarsSoWhite is all over Twitter in response to the lack of diversity in nominations â€”http://t.co/bWS6XuEtvs,,hammadsarfraz,Hammad,524,Pakistan,Sat May 23 11:36:38 +0000 2009,408.0,86314.0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Newsweek: The hashtag #OscarsSoWhite is all over Twitter in response to the lack of diversity in nominations â€”http://t.co/bWS6XuEtvs,0.0,0.0,,,5.558441220831969e+17,Newsweek,The hashtag #OscarsSoWhite is all over Twitter in response to the lack of diversity in nominations â€”http://t.co/bWS6XuEtvs,The hashtag #OscarsSoWhite is all over Twitter in response to the lack of diversity in nominations â€”http://t.co/bWS6XuEtvs,,58731.0,2468422.0,33145.0,,0.0,,,,,,,Thu Jan 15 16:49:00 +0000 2015,Newsweek,,,16,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:41:05 +0000 2015,1421325665000,555781732709199873,RT @Awkward_Duck: #OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,,TiffAshKim,MunchKim,696,Miami University,Wed Jul 29 18:52:17 +0000 2009,479.0,44856.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Awkward_Duck: #OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,0.0,0.0,,,5.55742017582805e+17,rell,#OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,#OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,,1346.0,36440.0,105011.0,,0.0,,,,,,,Thu Jan 15 10:03:16 +0000 2015,Awkward_Duck,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:03:08 +0000 2015,1421359388000,555923177210011648,#OscarsSoWhite it writes opinions to stuff nation,,_snozzberry_,livi la vida loca ,502,NZ ,Tue Feb 07 22:13:48 +0000 2012,522.0,21798.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite it writes opinions to stuff nation,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:41:23 +0000 2015,1421325683000,555781808198279168,RT @connichameleon: #OscarsSoWhite There will be think pieces on why are the Blacks so angry.,,ItsNasB,HalfResurrexionNudes,1826,instagram.com/itsnasb,Sat Mar 06 10:43:49 +0000 2010,475.0,155755.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @connichameleon: #OscarsSoWhite There will be think pieces on why are the Blacks so angry.,0.0,0.0,,,5.557419327739781e+17,Constance ,#OscarsSoWhite There will be think pieces on why are the Blacks so angry.,#OscarsSoWhite There will be think pieces on why are the Blacks so angry.,,763.0,557.0,36630.0,,0.0,,,,,,,Thu Jan 15 10:02:56 +0000 2015,connichameleon,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:08:37 +0000 2015,1421359717000,555924557174145025,RT @J_FoxyMama: Wouldnt it be racist to nominate a black actor just so one was nominated? EARN IT! #RacistMedia #OscarNoms #OscarsSoWhite,,ricemanstm,The Riceman,636,"Si vis pacem, para bellum...",Wed Nov 18 10:07:21 +0000 2009,859.0,15192.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @J_FoxyMama: Wouldnt it be racist to nominate a black actor just so one was nominated? EARN IT! #RacistMedia #OscarNoms #OscarsSoWhite,0.0,0.0,,,5.5592205794740634e+17,JFox,Wouldnt it be racist to nominate a black actor just so one was nominated? EARN IT! #RacistMedia #OscarNoms #OscarsSoWhite,Wouldnt it be racist to nominate a black actor just so one was nominated? EARN IT! #RacistMedia #OscarNoms #OscarsSoWhite,,164.0,180.0,1487.0,,0.0,,,,,,,Thu Jan 15 21:58:41 +0000 2015,J_FoxyMama,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:42:24 +0000 2015,1421325744000,555782064075993089,RT @Dschnoeb: #OscarsSoWhite that They replaced the statue with a pumpkin spice latte,,amulcaster,Adam Mulcaster,235,"Windsor-Essex County, Ontario",Sun Sep 12 21:33:26 +0000 2010,590.0,5095.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Dschnoeb: #OscarsSoWhite that They replaced the statue with a pumpkin spice latte,0.0,0.0,,,5.557524447106212e+17,Drew Schnoebelen,#OscarsSoWhite that They replaced the statue with a pumpkin spice latte,#OscarsSoWhite that They replaced the statue with a pumpkin spice latte,,549.0,3767.0,10334.0,,0.0,,,,,,,Thu Jan 15 10:44:42 +0000 2015,Dschnoeb,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:08:46 +0000 2015,1421359726000,555924594893152257,RT @australian: Oscars 2015: #OscarsSoWhite trends after Academy fails to nominate black actors http://t.co/50LEp9rBqH,,DeborahRStaines,Deborah Staines,74,Victoria,Fri Feb 24 21:17:05 +0000 2012,128.0,2238.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @australian: Oscars 2015: #OscarsSoWhite trends after Academy fails to nominate black actors http://t.co/50LEp9rBqH,0.0,0.0,,,5.559074134682501e+17,The Australian,Oscars 2015: #OscarsSoWhite trends after Academy fails to nominate black actors http://t.co/50LEp9rBqH,Oscars 2015: #OscarsSoWhite trends after Academy fails to nominate black actors http://t.co/50LEp9rBqH,,400.0,248055.0,57494.0,,0.0,,,,,,,Thu Jan 15 21:00:30 +0000 2015,australian,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:42:31 +0000 2015,1421325751000,555782093427310592,#SocialMedia Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite: As the nominations for the... http://t.co/rPFvoc7CWk,,RedzyMexico,Redzy de MÃ©xico,1512,"Monterrey, Nuevo LeÃ³n",Sat Oct 16 14:48:38 +0000 2010,1484.0,5854.0,,,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",False,,,,,,,,,,0.0,,,,es,,,,#SocialMedia Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite: As the nominations for the... http://t.co/rPFvoc7CWk,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:12:12 +0000 2015,1421359932000,555925458911363074,#OscarsSoWhite they play bass with a pick,,doucheyhiredgun,Douchey Hired Gun,1064,,Tue Oct 29 19:49:54 +0000 2013,252.0,798.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite they play bass with a pick,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:42:33 +0000 2015,1421325753000,555782101807538176,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite http://t.co/YTo1IIQH6L,,JMonzer,Jad Monzer,33,Lebanon,Sat Apr 21 15:02:42 +0000 2012,42.0,233145.0,,,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",False,,,,,,,,,,0.0,,,,en,,,,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite http://t.co/YTo1IIQH6L,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:18:59 +0000 2015,1421360339000,555927165993484290,#OscarsSoWhite Every nominated film was made by and for the great People of Finland,,AnasuyaIam,Ambassador Anasuya ,359,The Heart of Recognition,Thu Jan 10 23:10:20 +0000 2013,519.0,5060.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite Every nominated film was made by and for the great People of Finland,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:43:22 +0000 2015,1421325802000,555782307328450560,"#OscarsSoWhite

 #FoxNews can mocked a 102-year-old woman who waited 3 hrs to vote.

http://t.co/7blGJux0cs 
http://t.co/j4AeZHzd75",,HerbertjeJames,Herb................,1190,,Sun Dec 23 10:45:37 +0000 2012,2000.0,9292.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite

 #FoxNews can mocked a 102-year-old woman who waited 3 hrs to vote.

http://t.co/7blGJux0cs 
http://t.co/j4AeZHzd75",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:20:57 +0000 2015,1421360457000,555927660950323200,"RT @waltfrasier: Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #câ€¦",,bannanuii,à¹ƒà¸ˆà¹€à¸˜à¸­à¸£à¸¹à¹‰à¸”à¸µ,13,,Mon Dec 22 06:50:07 +0000 2014,779.0,1706.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,th,,,,"RT @waltfrasier: Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #câ€¦",0.0,0.0,,,5.558814232618189e+17,WALT FRASIER,"Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #comedy #snub #Selma","Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #comedy #snub #Selma",,6199.0,8835.0,5842.0,,0.0,,,,,,,Thu Jan 15 19:17:13 +0000 2015,waltfrasier,,,22,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 12:44:51 +0000 2015,1421325891000,555782680625692672,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite: As the nominations for th... http://t.co/2FMEZCn7yF via @Mashable,,HollinGammage,Hollin Gammage,77,,Mon Dec 03 16:56:06 +0000 2012,10.0,21838.0,,,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",False,,,,,,,,,,0.0,,,,en,,,,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite: As the nominations for th... http://t.co/2FMEZCn7yF via @Mashable,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 22:23:59 +0000 2015,1421360639000,555928424293076993,Maybe the Selma cast didn't get nominated because they weren't good enough. Give me a break #OscarsSoWhite,,kurtlucas31,Kurt Lucas,32,"Tecumseh, ON",Sun Aug 17 14:52:26 +0000 2014,256.0,261.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,Maybe the Selma cast didn't get nominated because they weren't good enough. Give me a break #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:44:59 +0000 2015,1421325899000,555782714196885504,"RT @BlackGirlDanger: #OscarsSoWhite they wear ""I CAN Breathe"" t-shirts.",,NaturalSabrina,Seriously Natural,1846,"Denver, Colorado",Fri Dec 31 14:46:19 +0000 2010,1176.0,23453.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @BlackGirlDanger: #OscarsSoWhite they wear ""I CAN Breathe"" t-shirts.",0.0,0.0,,,5.557824517215519e+17,BGD,"#OscarsSoWhite they wear ""I CAN Breathe"" t-shirts.","#OscarsSoWhite they wear ""I CAN Breathe"" t-shirts.",,316.0,28005.0,18160.0,,0.0,,,,,,,Thu Jan 15 12:43:57 +0000 2015,BlackGirlDanger,,,12,2015,1,15,01/15/2015,0,0,0,0,1,0,0,0
Thu Jan 15 22:29:23 +0000 2015,1421360963000,555929783272357889,"#OscarsSoWhite on #theneeds, check it out! http://t.co/FfZEAG4Rig",,theneeds_Trend,Theneeds Trending,463,San Francisco,Fri Mar 07 19:21:39 +0000 2014,19.0,82143.0,,,"<a href=""https://selectionadmin.theneeds.com"" rel=""nofollow"">theneeds_news</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite on #theneeds, check it out! http://t.co/FfZEAG4Rig",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 12:45:29 +0000 2015,1421325929000,555782840022220800,RT @Awkward_Duck: #OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,,AnushaSaeed,#Nush|Ù†ÙˆØ´#,140,Greater Boston // UMass,Mon Sep 02 21:10:03 +0000 2013,114.0,3042.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Awkward_Duck: #OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,0.0,0.0,,,5.55742017582805e+17,rell,#OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,#OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,,1346.0,36444.0,105013.0,,0.0,,,,,,,Thu Jan 15 10:03:16 +0000 2015,Awkward_Duck,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:29:39 +0000 2015,1421360979000,555929850360254464,#OscarsSoWhite No yellow faced Lego people were nominated.,,TVKel,Kel Kendrick,765,"Jacksonville, FL ",Sun Dec 20 18:20:34 +0000 2009,455.0,48452.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite No yellow faced Lego people were nominated.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:45:42 +0000 2015,1421325942000,555782894527188992,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",,BigBootyJudy814,2 Thighz & A Biscuit,1589,Somewhere Over The Rainbow,Thu Mar 03 18:09:08 +0000 2011,1567.0,99863.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",0.0,0.0,,,5.5575509235245466e+17,Buki Williams,"ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM","ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM",,516.0,435.0,34110.0,,0.0,,,,,,,Thu Jan 15 10:55:14 +0000 2015,BukiWilliams,,,12,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 22:30:30 +0000 2015,1421361030000,555930064286527488,"RT @waltfrasier: Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #câ€¦",,MinhXI_centory,Minh,14,New York,Mon Apr 28 14:25:43 +0000 2014,778.0,844.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @waltfrasier: Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #câ€¦",0.0,0.0,,,5.558814232618189e+17,WALT FRASIER,"Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #comedy #snub #Selma","Dick Poop and other Oscar Nominations, Early Picks, Complete List http://t.co/L1onlmQTZj via #OscarsSoWhite #nph #funny #comedy #snub #Selma",,6199.0,8835.0,5842.0,,0.0,,,,,,,Thu Jan 15 19:17:13 +0000 2015,waltfrasier,,,22,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:45:57 +0000 2015,1421325957000,555782957454352385,"RT @NerdyWonka: The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/â€¦",,terri_georgia,Terri Harvey,21250,Georgia USA,Sat Jun 20 10:42:28 +0000 2009,19663.0,274322.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @NerdyWonka: The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/â€¦",0.0,0.0,,,5.5574368511184896e+17,Nerdy Wonka,"The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/RAKaybfzZS","The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/RAKaybfzZS",,1340.0,15985.0,78235.0,,0.0,,,,,,,Thu Jan 15 10:09:54 +0000 2015,NerdyWonka,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:32:21 +0000 2015,1421361141000,555930529837502465,RT @Newsweek: The hashtag #OscarsSoWhite is all over Twitter in response to the lack of diversity in nominations â€” http://t.co/BW0T3zOD4o,,cassandrawest,Cassandra West,1391,Illinois,Sat Sep 13 14:05:48 +0000 2008,2001.0,7314.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Newsweek: The hashtag #OscarsSoWhite is all over Twitter in response to the lack of diversity in nominations â€” http://t.co/BW0T3zOD4o,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:46:41 +0000 2015,1421326001000,555783142007902208,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,mariahsudi,Mariah Sudi,1831,Kenya,Sat Jun 25 12:33:00 +0000 2011,487.0,50543.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",0.0,0.0,,,5.557481458803671e+17,Glen Coco,"#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0","#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,914.0,10516.0,18573.0,,0.0,,,,,,,Thu Jan 15 10:27:37 +0000 2015,MrPooni,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:35:19 +0000 2015,1421361319000,555931276411412480,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,,PresidentLeahy,Cameron Leahy,331,O-Town,Wed Apr 06 16:41:11 +0000 2011,607.0,11382.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,0.0,0.0,,,5.5573714408257946e+17,Media Diversified ,"#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""","#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""",,2977.0,16327.0,63380.0,,0.0,,,,,,,Thu Jan 15 09:43:54 +0000 2015,WritersofColour,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:47:05 +0000 2015,1421326025000,555783242670821376,Somaliland: Carpetbagger: Oscar Nominations 2015: #OscarsSoWhite Emerges as Response: Twitter user... http://t.co/CwxrixMaQH #Somaliland,,SomalilandNow,Somaliland Now,34,,Fri Jul 04 20:46:22 +0000 2014,13.0,25930.0,,,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",False,,,,,,,,,,0.0,,,,en,,,,Somaliland: Carpetbagger: Oscar Nominations 2015: #OscarsSoWhite Emerges as Response: Twitter user... http://t.co/CwxrixMaQH #Somaliland,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:35:29 +0000 2015,1421361329000,555931318387613697,Good one&gt; RT @HaroldItz: #OscarsSoWhite a grand jury wonâ€™t indict them,,cassandrawest,Cassandra West,1391,Illinois,Sat Sep 13 14:05:48 +0000 2008,2001.0,7316.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,Good one&gt; RT @HaroldItz: #OscarsSoWhite a grand jury wonâ€™t indict them,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:48:19 +0000 2015,1421326099000,555783553053892608,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite - SEE MORE: http://t.co/ZyGQmkLakF,,CN_CelebNews,Celeb News,126,,Fri Feb 07 07:48:31 +0000 2014,21.0,72384.0,,,"<a href=""http://www.inquisitum.co.uk"" rel=""nofollow"">CelebNews</a>",False,,,,,,,,,,0.0,,,,en,,,,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite - SEE MORE: http://t.co/ZyGQmkLakF,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:37:35 +0000 2015,1421361455000,555931846849343488,"RT @legalspeaks: No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite",,latoyamarie,LaToya Marie,944,World Traveler by way of Phila,Wed Mar 18 23:37:13 +0000 2009,1990.0,7515.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @legalspeaks: No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite",0.0,0.0,,,5.558624170378568e+17,Debbie Hines,"No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite","No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite",,1340.0,1667.0,11437.0,,0.0,,,,,,,Thu Jan 15 18:01:42 +0000 2015,legalspeaks,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:48:20 +0000 2015,1421326100000,555783557226844160,RT @HaroldItz: #OscarsSoWhite Antonin Scalia doesnâ€™t see a problem,,AprilStearns,#SandyHookPromise,1443,"Denver, CO",Tue Oct 20 12:00:54 +0000 2009,1062.0,51892.0,,,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @HaroldItz: #OscarsSoWhite Antonin Scalia doesnâ€™t see a problem,0.0,0.0,,,5.557826037738373e+17,Harold Itzkowitz,#OscarsSoWhite Antonin Scalia doesnâ€™t see a problem,#OscarsSoWhite Antonin Scalia doesnâ€™t see a problem,,6024.0,7778.0,136358.0,,0.0,,,,,,,Thu Jan 15 12:44:33 +0000 2015,HaroldItz,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
